TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
emploi	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Œ	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
3825	O	O	O	null	n
Dipl	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Sc	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Eco	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
30	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
ex	O	O	O	null	null
-	O	O	O	null	null
réd	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
content	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Cie	O	O	O	null	null	SpaceAfter
ass	O	O	O	null	null
.	O	O	O	null	null

auto	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
occ	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
sec	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
acc	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
ds	O	O	O	null	null	SpaceAfter
Sté	O	O	O	null	null	SpaceAfter
ay	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
.	O	O	O	null	null

voit	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Œ3819	O	O	O	null	n
M	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
dévoué	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ch	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
empl	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
seconder	O	O	O	null	null	SpaceAfter
di¬	O	O	O	null	null
rect	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
commerce	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Bon	O	O	O	null	null	SpaceAfter
vend	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ecrire	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Œ	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
3775	O	O	O	null	n
Veilleur	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
nuit	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sér	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Wimber	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Dor	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
60	O	O	O	null	n
-	O	O	O	null	n
25	O	O	O	null	n
Apprenez	O	O	O	null	null	SpaceAfter
Anglais	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
Anglaise	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
1re	O	O	O	null	null	SpaceAfter
leçon	O	O	O	null	null
grat	O	O	O	null	null
.	O	O	O	null	null

Miss	O	O	O	null	null	SpaceAfter
Deeds	O	O	O	null	null
,	O	O	O	null	null
12	B-LOC	O	O	null	n
,	I-LOC	O	O	null	n
r	I-LOC	O	O	null	n
.	I-LOC	O	O	null	n
Magellan	I-LOC	O	O	null	n	SpaceAfter
(	O	O	O	null	null
M°George	B-PER	O	O	null	n
-	I-PER	O	O	null	n
V	I-PER	O	O	null	n
)	O	O	O	null	null
Jne	B-PER	O	O	null	null	SpaceAfter
fil	I-PER	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
17	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
ch	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
empl	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
manut	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
bur	O	O	O	null	null
.	O	O	O	null	null

Œ	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
:3814	O	O	O	null	n
Jeune	O	O	O	null	null	SpaceAfter
fille	O	O	O	null	null	SpaceAfter
ayant	O	O	O	null	null	SpaceAfter
enseigné	O	O	O	null	null	SpaceAfter
demande	O	O	O	null	null	SpaceAfter
place	O	O	O	null	null
perm	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
prép	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
B	O	O	O	null	null
.	O	O	O	null	null

S	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ecrire	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Œ	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
3812	O	O	O	null	n	SpaceAfter
q	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
trans	O	O	O	null	null
.	O	O	O	null	null

Jeune	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dame	O	O	O	null	null	SpaceAfter
instr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
capable	O	O	O	null	null	SpaceAfter
sér	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
réf	O	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
secon¬	O	O	O	null	null
derait	O	O	O	null	null	SpaceAfter
commerçant	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
patron	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ecr	O	O	O	null	null
.	O	O	O	null	null

:	O	O	O	null	null	SpaceAfter
Œ	O	O	O	null	n
.	O	O	O	null	n
3813	O	O	O	null	n
Ouvrier	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
art	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
artiste	O	O	O	null	null	SpaceAfter
peintre	O	O	O	null	null	SpaceAfter
cherche	O	O	O	null	null
petits	O	O	O	null	null	SpaceAfter
travaux	O	O	O	null	null	SpaceAfter
restauration	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
tableaux	O	O	O	null	null
,	O	O	O	null	null
décoration	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
intérieur	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
réparations	O	O	O	null	null	SpaceAfter
meu¬	O	O	O	null	null
bles	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
style	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
anciens	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
modernes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
laques	O	O	O	null	null
,	O	O	O	null	null
vernis	O	O	O	null	null	SpaceAfter
Martin	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
tampon	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Christophe	B-PER	O	O	null	n
,	O	O	O	null	null
56	B-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
rue	I-LOC	O	O	null	n	SpaceAfter
de	I-LOC	O	O	null	n	SpaceAfter
la	I-LOC	O	O	null	n	SpaceAfter
Montagne	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Sainte	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Geneviève	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
5e	I-LOC	O	O	null	n
43	O	O	O	null	null	SpaceAfter
ans	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
peintre	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
suite	O	O	O	null	null	SpaceAfter
chôm	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
fréquent	O	O	O	null	null
,	O	O	O	null	null
rech	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
pet	O	O	O	null	null
.	O	O	O	null	null

empl	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
bureau	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
manutent	O	O	O	null	null
.	O	O	O	null	null

Œ	O	O	O	null	n
.	O	O	O	null	n
3808	O	O	O	null	n
Infirmière	B-PER	O	O	null	null	SpaceAfter
des	I-PER	O	O	null	null	SpaceAfter
Hôpitaux	I-PER	O	O	null	null	SpaceAfter
pouvant	O	O	O	null	null	SpaceAfter
donner	O	O	O	null	null
soins	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
assurer	O	O	O	null	null	SpaceAfter
garde	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
nuit	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Paris	B-LOC	O	O	Q90	n	SpaceAfter
et	O	O	O	null	null
proche	O	O	O	null	null	SpaceAfter
banlieue	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
cherche	O	O	O	null	null	SpaceAfter
emploi	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Œ	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
3788	O	O	O	null	n
.	O	O	O	null	null

ELECTRICITE	O	O	O	null	null
Electricien	O	O	O	null	null	SpaceAfter
demande	O	O	O	null	null	SpaceAfter
ts	O	O	O	null	null	SpaceAfter
petits	O	O	O	null	null	SpaceAfter
travaux	O	O	O	null	null
MOITIE	O	O	O	null	null	SpaceAfter
TROC	O	O	O	null	null	SpaceAfter
A	O	O	O	null	null	SpaceAfter
VOLONTE	O	O	O	null	null
M	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
PAULET	I-PER	O	O	null	n
,	O	O	O	null	null	SpaceAfter
56	B-LOC	O	O	null	n
,	I-LOC	O	O	null	n
r	I-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
Mont	I-LOC	O	O	null	n
.	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Ste	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Geneviève	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
5e	I-LOC	O	O	null	n
.	O	O	O	null	null

COUTURE	O	O	O	null	null
1re	O	O	O	null	null	SpaceAfter
main	O	O	O	null	null	SpaceAfter
couture	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
cherche	O	O	O	null	null	SpaceAfter
apr	O	O	O	null	null
.	O	O	O	null	null

-	O	O	O	null	null
midi	O	O	O	null	null	SpaceAfter
bour¬	O	O	O	null	null
geoise	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Mardo	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
85	B-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
rue	I-LOC	O	O	null	n	SpaceAfter
Saint	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Dominique	I-LOC	O	O	null	n
.	O	O	O	null	null

STENO	O	O	O	null	null
-	O	O	O	null	null
DACTYLO	O	O	O	null	null
J	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
fil	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
18	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
st	O	O	O	null	null
.	O	O	O	null	null

dact	O	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
travx	O	O	O	null	null	SpaceAfter
bur	O	O	O	null	null
.	O	O	O	null	null

ch	O	O	O	null	null
.	O	O	O	null	null

pl	O	O	O	null	null
.	O	O	O	null	null

Œ	O	O	O	null	n
.	O	O	O	null	n
3820	O	O	O	null	n
Rapide	O	O	O	null	null	SpaceAfter
sténo	O	O	O	null	null
-	O	O	O	null	null
dactylo	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
ayant	O	O	O	null	null	SpaceAfter
machine	O	O	O	null	null
)	O	O	O	null	null	SpaceAfter
re¬	O	O	O	null	null
cherche	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
travaux	O	O	O	null	null	SpaceAfter
heure	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
réguliers	O	O	O	null	null
.	O	O	O	null	null

S	O	O	O	null	null
'	O	O	O	null	null
adresser	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Œuvre	O	O	O	null	n	SpaceAfter
3761	O	O	O	null	n	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
transmettra	O	O	O	null	null
.	O	O	O	null	null

TAILLEURS	O	O	O	null	null
Coupeur	B-PER	O	O	null	null	SpaceAfter
mesure	I-PER	O	O	null	null
,	I-PER	O	O	null	null	SpaceAfter
français	I-PER	O	O	null	null
,	I-PER	O	O	null	null	SpaceAfter
29	I-PER	O	O	null	null	SpaceAfter
a	I-PER	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
réf	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Paris	B-LOC	O	O	Q90	n
,	O	O	O	null	null
cherche	O	O	O	null	null	SpaceAfter
pl	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
stable	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Paris	B-LOC	O	O	Q90	n
.	O	O	O	null	null	SpaceAfter
Fcr	O	O	O	null	null
.	O	O	O	null	null
:	O	O	O	null	null	SpaceAfter
Œ	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
3811	O	O	O	null	n
.	O	O	O	null	null

# -- Newspaper -- La_Fronde / -- Issue -- 15-01-1936

C	O	O	O	null	null
’	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
cas	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
voitures	O	O	O	null	null	SpaceAfter
auto	O	O	O	null	null
-	O	O	O	null	null
mobiles	O	O	O	null	null
et	O	O	O	null	null	SpaceAfter
c	O	O	O	null	null
’	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
cas	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
beaucoup	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
autres	O	O	O	null	null
.	O	O	O	null	null

SPORTING	O	O	O	null	null	SpaceAfter
NOTES	O	O	O	null	null
Le	O	O	O	null	null	SpaceAfter
Cyclisme	O	O	O	null	null
Au	O	O	O	null	null	SpaceAfter
Salon	B-LOC	O	O	null	n	SpaceAfter
:	O	O	O	null	null	SpaceAfter
On	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
inauguré	O	O	O	null	null	SpaceAfter
hier	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
véritable	O	O	O	null	null	SpaceAfter
Sa	O	O	O	null	null
-	O	O	O	null	null
lon	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
cycle	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
celui	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
lequel	O	O	O	null	null	SpaceAfter
nos	O	O	O	null	null	SpaceAfter
grands	O	O	O	null	null	SpaceAfter
fa¬	O	O	O	null	null
bricants	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
résumé	O	O	O	null	null	SpaceAfter
toute	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
tendresse	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Nous	O	O	O	null	null
nous	O	O	O	null	null	SpaceAfter
dirons	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null	SpaceAfter
jours	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
exposé	O	O	O	null	null
d	O	O	O	null	null
’	O	O	O	null	null
intéressant	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
point	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
vue	O	O	O	null	null	SpaceAfter
féminin	O	O	O	null	null
.	O	O	O	null	null

M	B-PER	O	O	Q1384953	n
.	I-PER	O	O	Q1384953	n	SpaceAfter
Sarcey	I-PER	O	O	Q1384953	n
.	O	O	O	null	null	SpaceAfter
Sonnez	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
fanfares	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
buccins	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dit	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
Journal	B-HumanProd	O	O	null	n	SpaceAfter
des	I-HumanProd	O	O	null	n	SpaceAfter
Sports	I-HumanProd	O	O	null	n	SpaceAfter
!	O	O	O	null	null	SpaceAfter
Jouez	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
hautbois	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
Résonnez	O	O	O	null	null
musettes	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
Il	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
né	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
nouvel	O	O	O	null	null	SpaceAfter
ami	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
vélocipé¬	O	O	O	null	null
die	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Sarcey	B-PER	O	O	Q1384953	n	SpaceAfter
lui	O	O	O	null	null
-	O	O	O	null	null
même	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
sent	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null
tardivement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null	SpaceAfter
enfin	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
byciclette	O	O	O	null	null
,	O	O	O	null	null
des	O	O	O	null	null	SpaceAfter
entrailles	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Oncle	O	O	O	Q1384953	n
.	O	O	O	null	null

Et	O	O	O	null	null	SpaceAfter
voyez	O	O	O	null	null	SpaceAfter
comme	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
légendes	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
établissent	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
nous	O	O	O	null	null	SpaceAfter
étions	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
persuadés	O	O	O	null	null	SpaceAfter
jusqu	O	O	O	null	null
'	O	O	O	null	null
ici	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
eti¬	O	O	O	null	null
tique	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
Temps	B-ORG	O	O	Q639137	n	SpaceAfter
avait	O	O	O	null	null	SpaceAfter
écrit	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
mai	O	O	O	null	null	SpaceAfter
1869	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
la	O	O	O	Q3209208	n
France	B-LOC	O	O	Q3209208	n	SpaceAfter
un	O	O	O	null	null	SpaceAfter
article	O	O	O	null	null	SpaceAfter
où	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
demandait	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
police	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
supprimer	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null	SpaceAfter
«	O	O	O	null	null	SpaceAfter
excentricité	O	O	O	null	null	SpaceAfter
absurde	O	O	O	null	null	SpaceAfter
»	O	O	O	null	null
.	O	O	O	null	null

Excentricité	O	O	O	null	null	SpaceAfter
absurde	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
lisez	O	O	O	null	null	SpaceAfter
bicyclette	O	O	O	null	null
.	O	O	O	null	null

Eh	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
’	O	O	O	null	null
était	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
’	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
légende	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Une	O	O	O	null	null	SpaceAfter
note	O	O	O	null	null
parue	O	O	O	null	null	SpaceAfter
hier	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
Annales	B-HumanProd	O	O	Q3230582	n	SpaceAfter
politiques	I-HumanProd	O	O	Q3230582	n	SpaceAfter
et	I-HumanProd	O	O	Q3230582	n	SpaceAfter
litté¬	I-HumanProd	O	O	Q3230582	n
raires	I-HumanProd	O	O	Q3230582	n	SpaceAfter
que	O	O	O	null	null	SpaceAfter
dirige	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
notez	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
détail	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q2824784	n
.	I-PER	O	O	Q2824784	n	SpaceAfter
Brisson	I-PER	O	O	Q2824784	n
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
gendre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q1384953	n
.	I-PER	O	O	Q1384953	n	SpaceAfter
Sarcey	I-PER	O	O	Q1384953	n
,	O	O	O	null	null	SpaceAfter
dit	O	O	O	null	null	SpaceAfter
textuellement	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
«	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
mépris	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
notre	O	O	O	null	null	SpaceAfter
Oncle	O	O	O	Q1384953	n	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
bicyclette	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
mille	O	O	O	null	null	SpaceAfter
légendes	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
on	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
créées	O	O	O	null	null
autour	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
honore	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
contraire	O	O	O	null	null	SpaceAfter
cet	O	O	O	null	null	SpaceAfter
instru¬	O	O	O	null	null
ment	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
sympathie	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
autant	O	O	O	null	null	SpaceAfter
moins	O	O	O	null	null	SpaceAfter
suspecto	O	O	O	null	null
qu	O	O	O	null	null
’	O	O	O	null	null
elle	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
désintéressée	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ah	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
’	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
était	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
trente	O	O	O	null	null
ans	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
jeune	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
’	O	O	O	null	null
avait	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
douleur	O	O	O	null	null
d	O	O	O	null	null
’	O	O	O	null	null
appartenir	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Société	B-ORG	O	O	null	null	SpaceAfter
des	I-ORG	O	O	null	null	SpaceAfter
«	I-ORG	O	O	null	null	SpaceAfter
Cent	I-ORG	O	O	null	null	SpaceAfter
kilos	I-ORG	O	O	null	null	SpaceAfter
»	I-ORG	O	O	null	null
,	O	O	O	null	null
soyez	O	O	O	null	null	SpaceAfter
sûr	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
’	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
fendrait	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
airs	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
rapidité	O	O	O	null	null
d	O	O	O	null	null
’	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
gazeile	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
Mais	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
’	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
point	O	O	O	null	null	SpaceAfter
égoïste	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null
n	O	O	O	null	null
’	O	O	O	null	null
entend	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
priver	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
prochain	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
divertis¬	O	O	O	null	null
sement	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
interdit	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Je	O	O	O	null	null	SpaceAfter
pense	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
’	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
per¬	O	O	O	null	null
mettrait	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
cyclistes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
tant	O	O	O	null	null	SpaceAfter
sa	O	O	O	null	null	SpaceAfter
honté	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
grande	O	O	O	null	null
,	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
