TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"Hoôrv	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
aù	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
oyoüvra	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Phil	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
1314	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
χαίρω	O	_	O	_	_	O	_	_	_
σ᾽	O	_	O	_	_	O	_	_	_
εὑsvyoïvra	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Rhésus	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
390	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
hy0eto	O	_	O	_	_	O	_	_	_
Bauvané	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
vovc	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
ſi	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
XIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
362	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
᾿ἈΑρίσταρχον	O	_	O	_	_	O	_	_	_
στραenyouvt’	O	_	O	_	_	O	_	_	_
&y0opua	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
fragment	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Eupolis	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
440	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ὥς	O	_	O	_	_	O	_	_	_
ὄμμα	O	_	O	_	_	O	_	_	_
πελείας	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Scholiaste	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ἐπεὶ	O	_	O	_	_	O	_	_	_
πεοιδεὲς	O	_	O	_	_	O	_	_	_
τὸ	O	_	O	_	_	O	_	_	_
ζῷον	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ὌὌμμα	O	_	O	_	_	O	_	_	_
δὲ	O	_	O	_	_	O	_	_	_
πελείας,	O	_	O	_	_	O	_	_	_
περιφραστιχῶς	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
πέλεια	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
οἴ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Τραchim.	O	_	O	_	_	O	_	_	_
627	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Mais	O	_	O	_	_	O	_	_	_
Lobeck	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
olserver	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
anciens	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
clignement	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
yeux	O	_	O	_	_	O	_	_	_
etait	O	_	O	_	_	O	_	_	_
regardé	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
signe	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
crainte	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
renvoie	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
Physiognomoniques	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
d’Aristote,	B-pers	_	O	_	_	O	_	_	_
ainsi	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Aristophane	B-pers	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Chevaliers	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
292	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Βλέπειν	O	_	O	_	_	O	_	_	_
ἀσχαρδάμνκτον	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
OEdipe	O	_	O	_	_	O	_	_	_
ἃ	O	_	O	_	_	O	_	_	_
Οοίοπε	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
729	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ὀμμάτων	O	_	O	_	_	O	_	_	_
φόθον	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
‘	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	_
Q	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quemadmodum	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
revient	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
endroit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ëta	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tñç	O	_	O	_	_	O	_	_	_
vuv	O	_	O	_	_	O	_	_	_
phipévne	O	_	O	_	_	O	_	_	_
vuxrég	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Tepl	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
suppléé	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
intermédiaire	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
mots	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ceux	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
dépendent	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
savoir	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
pey&	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
os	O	_	O	_	_	O	_	_	_
Bôpu6or	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
tumultes	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
bruits	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
rumeurs).	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
998	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ὀξεῖα	O	_	O	_	_	O	_	_	_
γάρ	O	_	O	_	_	O	_	_	_
σου	O	_	O	_	_	O	_	_	_
βάξις	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
B4E	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
repi	O	_	O	_	_	O	_	_	_
coù	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
222	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
dvépos	O	_	O	_	_	O	_	_	_
&yyeliav	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
ἀγγελίαν	O	_	O	_	_	O	_	_	_
περὶ	O	_	O	_	_	O	_	_	_
&vépoc	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Euripide	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Iphigénie	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
Aulis	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
498	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
χόρης	O	_	O	_	_	O	_	_	_
σῆς	O	_	O	_	_	O	_	_	_
Becodtœv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
περὶ	O	_	O	_	_	O	_	_	_
χόρης	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
exemples	O	_	O	_	_	O	_	_	_
cités	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
Matthiæ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
672	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
443	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Μεγάλοι	O	_	O	_	_	O	_	_	_
θόρνθοι	O	_	O	_	_	O	_	_	_
χατέχουσ᾽	O	_	O	_	_	O	_	_	_
ἡμᾶς	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Magnis	O	_	O	_	_	O	_	_	_
tumultuantium	O	_	O	_	_	O	_	_	_
clamoribus	O	_	O	_	_	O	_	_	_
obruti	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
sumus	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
idem	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
atque	O	_	O	_	_	O	_	_	_
magna	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
vo«ciferutione	O	_	O	_	_	O	_	_	_
nobis	O	_	O	_	_	O	_	_	_
dictum	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Wunder	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
443	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Exl	O	_	O	_	_	O	_	_	_
Buox	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
eig	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Autre	O	_	O	_	_	O	_	_	_
complément	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
joindre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
BôpuGor	O	_	O	_	_	O	_	_	_
«ita	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
BépuGos	O	_	O	_	_	O	_	_	_
êni	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
δυσχλείᾳ	O	_	O	_	_	O	_	_	_
pæne	O	_	O	_	_	O	_	_	_
idem	O	_	O	_	_	O	_	_	_
sit	O	_	O	_	_	O	_	_	_
atque	O	_	O	_	_	O	_	_	_
Bépu6os	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Gucxiesic	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Matthiæ	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
4236	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Wander	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0081.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0081
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
857	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Τοιαῦτα	O	_	O	_	_	O	_	_	_
γάρ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Οἱ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
488	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
328	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Estédyv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Eté	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
dew	O	_	O	_	_	O	_	_	_
signifie	O	_	O	_	_	O	_	_	_
équiper	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
voyage	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
état	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
peartir	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
particulièrement	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
flot	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
απ	O	_	O	_	_	O	_	_	_
vaisseau	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Esté	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
\nv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
passif	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
suis	O	_	O	_	_	O	_	_	_
venue	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
regardé	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
nombreux	O	_	O	_	_	O	_	_	_
emprunts	O	_	O	_	_	O	_	_	_
faits	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
vocabulsire	O	_	O	_	_	O	_	_	_
nautique	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
écrivains	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Athènes	B-loc	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Électre	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
404	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
33t4	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Mä	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
ov	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
suppléer	O	_	O	_	_	O	_	_	_
Beuvx	O	_	O	_	_	O	_	_	_
ἔσται	O	_	O	_	_	O	_	_	_
υε	O	_	O	_	_	O	_	_	_
δεινὰ	O	_	O	_	_	O	_	_	_
λέξω	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
Ἢ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
Ἰαϊίη	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ἀπ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
"H	O	_	O	_	_	O	_	_	_
oùx	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
comptent	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
syllabe	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
OEd	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ro	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
δδῦ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Υογ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Matthiæ	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
142	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
8856	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵαν	O	_	O	_	_	O	_	_	_
τήνδε	O	_	O	_	_	O	_	_	_
θωύσσε	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Boñv	O	_	O	_	_	O	_	_	_
équivaut	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Olx	O	_	O	_	_	O	_	_	_
ἐστὶν	O	_	O	_	_	O	_	_	_
ἥδε	O	_	O	_	_	O	_	_	_
ἡ	O	_	O	_	_	O	_	_	_
βοὴ	O	_	O	_	_	O	_	_	_
ἣν	O	_	O	_	_	O	_	_	_
θωύσσει	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ainsi	O	_	O	_	_	O	_	_	_
doivent	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
expliquées	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
phrases	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
démonstratif	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
rapproché	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
interrogatif	O	_	O	_	_	O	_	_	_
direct	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
indirect	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
338	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ilxpwv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
amené	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
Euvouar	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
s’oppose,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
participe	O	_	O	_	_	O	_	_	_
présent	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
παάϑαι	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
précédent	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Voy	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
ailleurs	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
note	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
57	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
841	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Τί	O	_	O	_	_	O	_	_	_
ποτε	O	_	O	_	_	O	_	_	_
μενοινᾷ	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
ὁ	O	_	O	_	_	O	_	_	_
Αἴας	B-pers	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ποῦ	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0089.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0089
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
(	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
palme	B-object	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	_
rang	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ici	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
xçiγεῖν	O	_	O	_	_	O	_	_	_
représente	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
mots	O	_	O	_	_	O	_	_	_
français	O	_	O	_	_	O	_	_	_
juger	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
adjuger	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
444	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ἄλλος	O	_	O	_	_	O	_	_	_
ἀντ᾽	O	_	O	_	_	O	_	_	_
ἐμοῦ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ΟΕ	O	_	O	_	_	O	_	_	_
Δ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
οί	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
488	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Κεῖ	O	_	O	_	_	O	_	_	_
τις	O	_	O	_	_	O	_	_	_
ἄλλος	O	_	O	_	_	O	_	_	_
vxi	O	_	O	_	_	O	_	_	_
ooð	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ISehneidewin	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
446	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
446	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Φωτὶ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ἔπραξαν	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
11Δἐς	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
attribution	O	_	O	_	_	O	_	_	_
réside	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
datif	O	_	O	_	_	O	_	_	_
çœrti	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
machination	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
intrigue	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
verbe	O	_	O	_	_	O	_	_	_
Eixpalav	O	_	O	_	_	O	_	_	_
